time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-05-07 08:00:00,11.547619047619047,3.3642857142857143,9443.385714285714,1635.6309523809523,181.74486360148032,18.276190476190475,0.07215607127110103,0.11104630715810077,8.0,3.810810810810811,0.4231764678187083,2022-05-07 08:00:00,35921.6,36069.01,35879.96,36015.01,1371.14032,49333464.2947028,33230,728.10533,26197744.7174626,0,35875.60666666667,35837.132,both,35901.60595360451,35879.76392132014,1.0,1.0,1.0,0.0,0.0
2022-05-07 09:00:00,10.543814432989691,1.2860824742268042,11508.432989690722,1489.0360824742268,204.66231738950742,13.1159793814433,0.04726380906158152,0.06774497248745329,9.0,1.9811320754716981,0.1342117379468414,2022-05-07 09:00:00,36015.0,36060.83,35965.14,35986.05,836.27782,30109669.5026735,22542,354.13889,12750203.1644547,0,35914.293333333335,35877.691999999995,both,35972.38172965909,35906.791606690895,1.0,0.0,1.0,0.0,1.0
2022-05-07 10:00:00,6.114485981308412,1.1308411214953271,13507.605140186915,1812.3317757009345,205.71998556516454,8.376168224299066,0.07002491803522344,0.06015447027775142,10.0,3.1041666666666665,0.1867295014871867,2022-05-07 10:00:00,35986.04,36144.0,35955.17,36087.43,1178.4637,42473339.3040311,24856,626.70089,22587172.480023,0,35974.22,35925.576,both,36027.959804140984,35928.354462181385,1.0,0.0,1.0,0.0,0.0
2022-05-07 11:00:00,12.184873949579831,2.0364145658263304,15843.792717086835,1936.3921568627452,143.78275077798608,16.257703081232492,0.0805814253310752,0.08426483798119581,11.0,2.8461538461538463,0.23983069271571117,2022-05-07 11:00:00,36087.44,36146.3,35999.99,36055.86,1003.23062,36177082.1250253,23346,524.33865,18907590.4291937,0,36029.496666666666,35963.272,both,36049.66448473803,36002.55945929316,1.0,0.0,1.0,0.0,0.0
2022-05-07 12:00:00,17.735714285714284,3.038095238095238,14344.07142857143,1364.557142857143,119.28487197275369,23.811904761904763,0.08101250508927486,0.1202248631610293,12.0,3.1739130434782608,0.38158326133717996,2022-05-07 12:00:00,36055.86,36055.86,35970.09,36033.4,967.04985,34838454.6503883,22942,404.46225,14569312.7569125,0,36043.113333333335,36013.19,both,36052.54956090736,36034.38016862349,1.0,0.0,1.0,0.0,0.0
2022-05-07 13:00:00,13.678571428571429,1.5547619047619048,12699.754761904762,1697.1238095238095,484.80074420307267,16.788095238095238,0.0988720066309352,0.2064095645663104,13.0,3.652173913043478,0.7538436271117422,2022-05-07 13:00:00,36033.4,36049.42,35866.0,35900.74,1503.22605,54009155.0787378,29301,658.40885,23653173.7941704,0,36058.89666666667,36035.549999999996,both,35964.59958071119,35979.81888206914,1.0,0.0,0.0,-1.0,1.0
2022-05-07 14:00:00,4.669047619047619,0.5047619047619047,6004.338095238095,1318.2809523809524,102.19705328428047,5.678571428571429,0.08243369243741268,0.11980795895891908,14.0,3.625,0.43430385122608167,2022-05-07 14:00:00,35900.73,35995.99,35882.1,35962.96,711.79511,25576424.1151783,18718,360.82667,12965088.4772301,0,35996.666666666664,36012.696,both,35950.20276396954,35975.73221993067,0.0,-1.0,0.0,0.0,0.0
2022-05-07 15:00:00,6.869047619047619,0.6523809523809524,11867.530952380952,1499.5380952380951,113.41612849658628,8.173809523809524,0.10179182993483588,0.14518495408377455,15.0,2.803921568627451,0.4070872241956815,2022-05-07 15:00:00,35962.96,36085.5,35946.19,35962.47,728.02159,26202288.504566,22178,349.33813,12573222.4736726,0,35965.700000000004,36008.077999999994,both,35933.43229279558,35963.887243502046,0.0,0.0,0.0,0.0,1.0
2022-05-07 16:00:00,7.816666666666666,1.019047619047619,9071.904761904761,1469.1333333333334,631.5924190268213,9.854761904761904,0.1140948546548249,0.16763737717481134,16.0,2.9152542372881354,0.48870557413673804,2022-05-07 16:00:00,35962.47,35979.42,35885.01,35965.83,607.53671,21836043.8035469,19659,262.37737,9429887.9860149,0,35942.056666666664,35983.085999999996,both,35963.864529951505,35955.32579452508,0.0,0.0,1.0,1.0,0.0
2022-05-07 17:00:00,9.445238095238095,0.8976190476190476,11024.602380952381,1303.247619047619,510.65829255065455,11.24047619047619,0.06520478419287944,0.11432245172182075,17.0,2.2903225806451615,0.2618352926532024,2022-05-07 17:00:00,35965.83,35965.84,35865.89,35886.31,574.35299,20624593.9756708,19435,257.55271,9247416.3545866,0,35963.753333333334,35965.08,both,35946.66239710762,35934.92206053854,0.0,0.0,1.0,0.0,1.0
2022-05-07 18:00:00,9.462389380530974,1.4469026548672566,16591.075221238938,1317.1946902654868,111.25578679274842,12.356194690265486,0.07229999438655411,0.08895575232263908,18.0,2.783333333333333,0.24759351063134535,2022-05-07 18:00:00,35886.31,35997.14,35869.79,35896.35,636.48154,22876576.6417433,18435,334.44934,12021181.5775046,0,35938.20333333333,35935.662,both,35927.73498949782,35943.73832159786,1.0,1.0,0.0,-1.0,0.0
2022-05-07 19:00:00,6.4963503649635035,0.5450121654501217,9252.350364963504,1233.0802919708028,111.02526464836488,7.586374695863747,0.10213587673767549,0.10800572201789421,19.0,3.3125,0.35776895418427457,2022-05-07 19:00:00,35896.35,35925.62,35852.06,35876.36,569.3068,20433325.2645264,16717,281.85388,10115778.4465352,0,35916.16333333333,35934.784,both,35885.07157169671,35925.329873235474,0.0,-1.0,0.0,0.0,0.0
2022-05-07 20:00:00,21.581863979848865,2.6826196473551636,13407.672544080604,1550.183879093199,174.40020476116683,26.947103274559193,0.0764444860170616,0.0768857426349128,20.0,3.090909090909091,0.2376468408715486,2022-05-07 20:00:00,35876.37,35876.37,35752.35,35785.69,1780.79166,63753897.1125202,26411,505.26454,18088068.2310435,0,35886.340000000004,35917.464,both,35856.67095899852,35895.01752620101,0.0,0.0,0.0,0.0,0.0
2022-05-07 21:00:00,11.071428571428571,1.3142857142857143,13522.511904761905,1658.0690476190475,547.6581062012973,13.7,0.08919165289311973,0.13517982757672495,21.0,3.7142857142857144,0.5020965024278355,2022-05-07 21:00:00,35785.69,35820.91,35000.0,35026.37,4828.39846,170808583.9423093,109886,1783.70948,63092448.1633379,0,35852.799999999996,35882.10799999999,both,35467.86849955088,35602.068808175776,0.0,0.0,0.0,0.0,1.0
2022-05-07 22:00:00,17.392857142857142,1.311904761904762,6423.02619047619,1119.8119047619048,84.51344052488263,20.016666666666666,0.10083030334571576,0.07007691397209725,22.0,3.7441860465116283,0.2623810034769223,2022-05-07 22:00:00,35026.37,35328.47,34785.0,35046.06,5308.12687,186223144.74263,86162,2310.83463,81077793.2325444,0,35562.80666666667,35694.216,both,35211.5928037031,35465.01603543273,0.0,0.0,0.0,0.0,1.0
2022-05-07 23:00:00,24.368834080717487,3.258968609865471,14669.836322869955,1433.8811659192825,114.1230025276278,30.88677130044843,0.07639272135593604,0.11632228374429616,23.0,2.65,0.30825405192238486,2022-05-07 23:00:00,35046.07,35769.69,35015.53,35472.39,4112.00262,145761427.3598667,65526,2054.50713,72799738.1627933,0,35286.04,35526.166,both,35159.3517820274,35402.35823970233,0.0,0.0,0.0,0.0,0.0
2022-05-08 00:00:00,23.9375,1.9129464285714286,28505.566964285714,1583.0223214285713,494.84490629603044,27.763392857142858,0.08009377454323743,0.029948888717829417,0.0,2.3150684931506853,0.06933372867552288,2022-05-08 00:00:00,35472.4,35514.22,35071.97,35107.02,2609.76893,92206361.1633215,47789,1172.70941,41430157.1009047,0,35181.60666666667,35441.373999999996,both,35258.01492253927,35264.60485501334,0.0,0.0,0.0,0.0,0.0
2022-05-08 01:00:00,18.479411764705883,2.3294117647058825,17318.36470588235,1755.2029411764706,643.2459167712029,23.138235294117646,0.07659999597692613,0.21628095839334224,1.0,2.627906976744186,0.5683662394987831,2022-05-08 01:00:00,35107.02,35237.33,34690.5,34824.17,4195.88615,146910536.4422229,75063,1862.37767,65199007.6529089,0,35208.49,35287.506,both,35056.13422028057,35045.851554965135,0.0,0.0,1.0,1.0,0.0
2022-05-08 02:00:00,9.144124168514413,0.6895787139689579,9505.618625277162,1199.128603104213,114.79723380324309,10.523281596452328,0.0716603561570166,0.2073863842214917,2.0,2.7222222222222223,0.5645518237140608,2022-05-08 02:00:00,34824.18,34925.5,34315.78,34575.77,7462.50016,258118059.3477752,110884,3122.88815,108022278.7559241,0,35134.526666666665,35095.202000000005,both,34723.83858134996,34901.67778610273,1.0,1.0,0.0,-1.0,0.0
2022-05-08 03:00:00,8.392276422764228,1.4776422764227641,63247.721544715445,1677.3902439024391,521.349050564794,11.347560975609756,0.062169166387662324,0.10906070394130402,3.0,2.075,0.22630096067820582,2022-05-08 03:00:00,34575.76,34634.52,34210.0,34480.24,6890.02533,237244606.0659719,100965,2381.28936,82004480.9715821,0,34835.65333333333,35005.082,both,34663.734957093984,34824.95369354199,0.0,-1.0,0.0,0.0,0.0
2022-05-08 04:00:00,6.661764705882353,1.1029411764705883,13353.355392156862,1473.7524509803923,229.4499440470322,8.867647058823529,0.04931492187104942,0.01708186456192108,4.0,2.533333333333333,0.043274056890200065,2022-05-08 04:00:00,34480.23,34678.97,34397.46,34400.81,3035.06811,104892743.9557685,54047,1267.236,43806082.741785,0,34626.72666666666,34891.918,both,34540.775610271194,34676.88648770564,0.0,0.0,0.0,0.0,1.0
2022-05-08 05:00:00,9.581151832460733,0.9424083769633508,11934.568062827226,2218.4869109947645,140.36305470328347,11.465968586387435,0.11145205267996498,0.1547677880465825,5.0,4.294117647058823,0.6645910898470896,2022-05-08 05:00:00,34400.81,34477.39,34318.46,34449.15,1790.10229,61595796.5328465,41457,724.14569,24917227.648511,0,34485.60666666667,34677.602,both,34454.44223755622,34589.239161403086,0.0,0.0,0.0,0.0,1.0
2022-05-08 06:00:00,5.084468664850136,0.5858310626702997,6615.376021798365,1366.1852861035422,667.5825471963564,6.256130790190736,0.06764225074282822,0.11788171126490211,6.0,3.5161290322580645,0.41448730735078493,2022-05-08 06:00:00,34449.14,34952.5,34449.14,34778.1,2296.80627,79607362.7859248,50801,1282.76774,44473205.9841276,0,34443.399999999994,34546.028,both,34568.76815680445,34560.36283610854,0.0,0.0,1.0,1.0,0.0
2022-05-08 07:00:00,5.097156398104265,0.6753554502369669,7866.727488151659,1236.9431279620853,884.8796110208567,6.447867298578199,0.07014697419820769,0.07542321227903459,7.0,2.68,0.20213420890781275,2022-05-08 07:00:00,34778.09,34906.04,34579.17,34596.55,2077.9545,72156425.9238604,41270,1311.58194,45533897.0374461,0,34542.68666666667,34536.814,both,34578.824170667926,34559.470722510116,1.0,1.0,1.0,0.0,1.0
2022-05-08 08:00:00,11.37799043062201,1.4066985645933014,13895.145933014353,1261.877990430622,255.66111832984845,14.191387559808613,0.08549418659756672,0.31404048517697414,8.0,2.9375,0.9224939252073615,2022-05-08 08:00:00,34596.55,34729.79,34501.57,34664.04,1855.4627,64268526.8694443,38838,1025.62876,35530629.1225361,0,34607.933333333334,34540.969999999994,both,34685.89306157751,34610.381047444636,1.0,0.0,1.0,0.0,0.0
2022-05-08 09:00:00,16.426190476190477,1.7095238095238094,9126.892857142857,1370.8857142857144,116.86329117435447,19.845238095238095,0.054637190355940356,0.15866988980340116,9.0,1.8245614035087718,0.2895029568342758,2022-05-08 09:00:00,34664.05,34705.9,34520.32,34571.29,1433.55239,49581744.7321975,35142,622.59738,21531865.9819773,0,34679.56333333333,34577.729999999996,both,34635.40514622674,34609.47940464166,1.0,0.0,1.0,0.0,1.0
2022-05-08 10:00:00,7.164285714285715,1.088095238095238,15185.042857142857,1566.3761904761905,94.55674550837696,9.34047619047619,0.06808305099371213,0.24408601682486186,10.0,3.9393939393939394,0.9615509753706679,2022-05-08 10:00:00,34571.29,34799.71,34515.45,34730.95,2124.18139,73655606.4679774,39136,1220.88251,42338982.9121738,0,34610.62666666667,34611.826,both,34681.28644635168,34689.52962142013,0.0,-1.0,0.0,-1.0,1.0
2022-05-08 11:00:00,14.57857142857143,6.076190476190476,13171.633333333333,1668.602380952381,137.67597487022243,26.73095238095238,0.07479788375637653,0.09988602151419898,11.0,2.4444444444444446,0.244165830368042,2022-05-08 11:00:00,34730.94,34870.88,34715.94,34786.24,1586.89476,55194436.0366835,34524,897.83382,31229593.7565575,0,34655.426666666666,34668.186,both,34709.065515761504,34684.53012207744,0.0,0.0,1.0,1.0,0.0
2022-05-08 12:00:00,7.2785714285714285,1.230952380952381,11532.1,1191.0285714285715,279.3664337507299,9.74047619047619,0.09338798802608327,0.1344357240981575,12.0,2.9090909090909087,0.39108574283100367,2022-05-08 12:00:00,34786.25,34843.01,34600.0,34627.6,1636.5561,56787111.4385088,31720,557.16537,19338975.9410469,0,34696.159999999996,34669.814,both,34714.09207177046,34682.9348616051,1.0,1.0,1.0,0.0,0.0
2022-05-08 13:00:00,15.066666666666666,3.3595238095238096,10866.247619047619,1129.6261904761905,540.0378322501615,21.785714285714285,0.06800533685959653,0.13042114134469104,13.0,2.232142857142857,0.29111861907297104,2022-05-08 13:00:00,34627.59,34679.83,34361.0,34371.16,3521.0681,121615484.2026007,49015,945.47739,32658664.8474207,0,34714.93,34676.024,both,34588.825013881986,34649.25604299578,1.0,0.0,0.0,-1.0,1.0
2022-05-08 14:00:00,22.6,3.1,15065.416666666666,1014.3642857142858,192.617158069242,28.8,0.06420940305836138,0.08688958852388477,14.0,1.7945205479452055,0.15592515200861512,2022-05-08 14:00:00,34371.16,34586.62,34301.01,34450.84,2194.42226,75582984.3290693,49116,1053.71262,36293886.7268373,0,34595.0,34617.448,both,34505.64296728921,34645.162461396874,0.0,-1.0,0.0,0.0,0.0
2022-05-08 15:00:00,7.133333333333334,1.019047619047619,7594.071428571428,1532.8714285714286,78.61700220607361,9.17142857142857,0.07394424528018279,0.15285583188605045,15.0,2.6346153846153846,0.4027163263151714,2022-05-08 15:00:00,34450.83,34594.07,34350.0,34357.92,1897.28592,65415537.6621616,39467,737.95569,25450536.4913741,0,34483.200000000004,34593.358,both,34379.50606375771,34511.718176642906,0.0,0.0,0.0,0.0,1.0
2022-05-08 16:00:00,11.647619047619047,0.8476190476190476,11688.638095238095,1196.7071428571428,82.07967457251452,13.342857142857143,0.06677612979896143,0.09834052015475524,16.0,2.607843137254902,0.25645665059965583,2022-05-08 16:00:00,34357.91,34550.0,34312.0,34383.19,2106.57974,72515949.4141175,41572,887.12896,30531398.3829084,0,34393.306666666664,34518.752,both,34383.64601253911,34444.93757936466,0.0,0.0,0.0,0.0,0.0
2022-05-08 17:00:00,20.414285714285715,2.2071428571428573,13516.992857142857,1369.509523809524,426.1707585323339,24.82857142857143,0.06289683960494973,0.1418506827485253,17.0,2.5098039215686274,0.35601739983943603,2022-05-08 17:00:00,34383.18,34389.1,33713.95,34068.7,10331.77785,351050169.3058052,155774,5031.62168,170905921.4374919,0,34397.316666666666,34438.14200000001,both,34262.877045466295,34304.47868398683,0.0,0.0,0.0,0.0,1.0
2022-05-08 18:00:00,11.492857142857142,1.3357142857142856,7369.933333333333,1356.1571428571428,100.17317314737522,14.164285714285715,0.08634604725597099,0.09864282630684289,18.0,3.6666666666666665,0.3616903631250906,2022-05-08 18:00:00,34068.7,34629.53,33821.5,34515.54,3341.3983,114624310.9502004,71214,1721.80577,59065587.9237909,0,34269.93666666667,34326.362,both,34317.39598040387,34341.61754918562,0.0,0.0,0.0,0.0,1.0
2022-05-08 19:00:00,5.564285714285714,0.780952380952381,9106.209523809524,1354.352380952381,77.14551039912719,7.126190476190477,0.07671610986566343,0.10989774647930647,19.0,3.268292682926829,0.359178000688465,2022-05-08 19:00:00,34515.54,34763.34,34488.92,34587.64,1867.20792,64634136.4966322,39334,947.77062,32811696.5732871,0,34322.47666666666,34355.238,both,34391.86292524434,34382.707935757826,0.0,0.0,1.0,1.0,0.0
2022-05-08 20:00:00,9.076190476190476,1.188095238095238,9993.757142857143,1546.5690476190475,500.42341498878716,11.452380952380953,0.06254727534163917,0.08716303356950504,20.0,2.38,0.20744801989542197,2022-05-08 20:00:00,34587.64,34640.0,34216.54,34229.76,2425.53128,83576896.289792,43977,942.06653,32456877.9206614,0,34390.62666666666,34382.598,both,34479.5740708599,34368.59424481533,1.0,1.0,1.0,0.0,1.0
2022-05-08 21:00:00,8.526190476190477,1.3071428571428572,28686.97380952381,1102.8595238095238,129.1903225638311,11.14047619047619,0.0773218846834068,-0.011479619437809598,21.0,3.268292682926829,-0.0375187562113777,2022-05-08 21:00:00,34229.75,34476.35,34229.75,34460.7,1336.45092,45893012.3187285,30503,578.67504,19872492.4387793,0,34444.31333333333,34356.966,both,34456.32661399102,34362.82043578655,1.0,0.0,1.0,0.0,0.0
2022-05-08 22:00:00,13.446893787575151,1.4909819639278556,9477.258517034068,1216.432865731463,472.0596159330978,16.428857715430862,0.08778869140999651,0.2361494468937447,22.0,2.9322033898305087,0.692438208688438,2022-05-08 22:00:00,34460.7,34479.28,34031.54,34275.27,2190.42821,74918044.4817686,40625,1037.2082,35466685.779374,0,34426.03333333333,34372.46799999999,both,34256.25483201761,34390.66766161024,1.0,0.0,0.0,-1.0,0.0
2022-05-08 23:00:00,9.35031055900621,0.9577639751552796,9221.585093167701,1394.3701863354038,143.0874319899181,11.26583850931677,0.08569000004583967,0.06379676877637483,23.0,2.6355140186915884,0.1681372784573617,2022-05-08 23:00:00,34275.27,34289.52,33930.0,34038.4,2238.73386,76319316.7812016,39218,1017.51305,34677581.7851211,0,34321.909999999996,34413.782,both,34218.42849885662,34315.546597314016,0.0,-1.0,0.0,0.0,1.0
2022-05-09 00:00:00,7.607675906183369,0.6247334754797441,20300.30063965885,1535.132196162047,239.97688578678563,8.857142857142858,0.07877509455274648,0.06309609492754173,0.0,2.1363636363636362,0.13479620279974824,2022-05-09 00:00:00,34038.39,34231.72,33986.57,34142.51,2960.7945,101014224.8254507,50572,1226.94912,41858228.8724364,0,34258.12333333333,34318.354,both,34217.27938040035,34211.663870484066,0.0,0.0,1.0,1.0,0.0
2022-05-09 01:00:00,9.030581039755353,1.489296636085627,14256.1498470948,1517.6146788990825,138.80685735112374,12.009174311926605,0.08363063888484377,0.13730938904399126,1.0,2.8095238095238093,0.3857739977902611,2022-05-09 01:00:00,34142.5,34243.15,34022.76,34053.61,2180.04167,74407544.4032179,39687,921.01445,31436531.0140389,0,34152.06,34229.327999999994,both,34067.29652833072,34163.490468924385,0.0,0.0,0.0,-1.0,0.0
2022-05-09 02:00:00,5.2440758293838865,0.7440758293838863,15522.009478672986,1340.3412322274883,1602.5901543142845,6.732227488151659,0.08340060212174295,0.11350526215851138,2.0,2.9615384615384612,0.3361501994694376,2022-05-09 02:00:00,34053.6,34068.44,33267.26,33496.16,11986.08765,402331785.40013885,138477,5513.55318,184650823.06000233,0,34078.17333333333,34194.098,both,33848.87162064874,34039.35790686034,0.0,0.0,0.0,0.0,1.0
2022-05-09 03:00:00,11.168618266978923,1.2224824355971897,36079.61592505855,1594.943793911007,197.8264493617953,13.613583138173302,0.08678719435489049,0.09817476279659258,3.0,2.7222222222222223,0.2672535209462798,2022-05-09 03:00:00,33496.16,33823.52,33363.06,33563.15,5650.98008,190167615.932917,78674,2326.5894,78293778.9979818,0,33897.426666666666,34001.189999999995,both,33731.661694133254,33814.43702767191,0.0,0.0,0.0,0.0,1.0
2022-05-09 04:00:00,7.377128953771289,0.9513381995133819,14404.40389294404,1285.4257907542578,662.5548200132584,9.279805352798054,0.06267451645268526,0.04174004171926448,4.0,2.75,0.1147851147279773,2022-05-09 04:00:00,33563.15,33838.42,33520.57,33648.89,1767.05822,59562260.2663087,34146,891.05273,30033016.6504741,0,33704.30666666667,33858.765999999996,both,33545.49861709714,33768.69862530935,0.0,0.0,0.0,0.0,0.0
